airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Wednesday,Wednesday,August,August,9.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,August,August,13.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,6.0,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,10.5,MA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,8.2,TN,large_airport,DZ,large_airport,False
TU,Wednesday,Wednesday,July,July,17.4,ES,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,6.8,MA,medium_airport,NL,large_airport,False
TU,Saturday,Saturday,December,December,14.5,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,June,June,12.6,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,September,September,14.9,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,14.0,TN,large_airport,EG,large_airport,False
TU,Friday,Friday,September,September,10.0,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,12.2,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,6.8,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,September,September,6.9,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,January,January,15.2,DZ,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,6.0,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,May,May,8.1,TN,medium_airport,TN,large_airport,True
TU,Tuesday,Tuesday,January,January,7.1,TN,large_airport,EG,large_airport,False
TU,Monday,Monday,November,November,14.3,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,June,June,10.3,DE,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,January,January,16.0,TN,large_airport,TR,large_airport,False
TU,Saturday,Saturday,May,May,5.3,TN,medium_airport,BE,large_airport,False
TU,Monday,Monday,October,October,10.6,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,9.8,BE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,1.0,SA,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,3.4,TN,medium_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,September,September,14.7,TN,medium_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,March,March,18.8,TN,large_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,June,June,6.5,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,July,July,20.2,TR,large_airport,TN,large_airport,False
